text,label
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"Signs and symptoms of a broken nose include:  Pain or tenderness, especially when touching your nose Swelling of your nose and surrounding areas Bleeding from your nose Bruising around your nose or eyes Crooked or misshapen nose Difficulty breathing through your nose Discharge of mucus from your nose Feeling that one or both of your nasal passages are blocked ",145
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"continuous_sneezing,shivering,chills,watering_from_eyes",35
I have a rash on my face that is not healing. I have tried some medications but it is not helping much. I also have small sores near my nose that are painful and difficult to handle.,515
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"I have a mild fever and blood in my urine. My head hurts almost constantly, and I frequently have to urinate very badly. I also have a pain in my lower back.",1035
"continuous_sneezing,chills,watering_from_eyes",35
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"           Female reproductive system       Open pop-up dialog box          Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.               Female reproductive system       Open pop-up dialog box           Female reproductive system       Open pop-up dialog box  Open pop-up dialog box       Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.          Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.        Close    Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.     Close    Close  Close Female reproductive system   Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system.  Female reproductive system The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. The ovaries, fallopian tubes, uterus, cervix and vagina, also called the vaginal canal, make up the female reproductive system. Early-stage cervical cancer generally produces no signs or symptoms. Signs and symptoms of more-advanced cervical cancer include:  Vaginal bleeding after intercourse, between periods or after menopause Watery, bloody vaginal discharge that may be heavy and have a foul odor Pelvic pain or pain during intercourse ",184
"headache,dizziness,loss_of_balance,lack_of_concentration",501
"vomiting,breathlessness,sweating,chest_pain",447
"Waldenstrom macroglobulinemia is slow growing and may not cause signs and symptoms for many years. When they do occur, signs and symptoms may include:  Easy bruising Bleeding from the nose or the gums Fatigue Weight loss Numbness in your hands or feet Fever Headache Shortness of breath Changes in vision Confusion ",1065
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"chills,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"breathlessness,sweating,chest_pain",447
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"skin_rash,high_fever,blister,red_sore_around_nose",515
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"skin_rash,blackheads,scurring",7
"I've been having trouble breathing lately. I've been coughing a lot, and my chest feels tight. I've also been feeling very tired and weak.",149
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"chills,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"skin_rash,pus_filled_pimples,blackheads,scurring",7
I have a rash around my nose and lips that is red and painful. It has some yellow fluid coming out of it.,515
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"vomiting,fatigue,anxiety,sweating,headache,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"I have small dents in my nails. My joints are hurting a lot. I have a silver like dusting on my skin, especially on my back.",822
"Usually within the first year of life, growth of a child with progeria slows markedly, but motor development and intelligence remain normal. Signs and symptoms of this progressive disorder include a distinctive appearance:  Slowed growth, with below-average height and weight Narrowed face, small lower jaw, thin lips and beaked nose Head disproportionately large for the face Prominent eyes and incomplete closure of the eyelids Hair loss, including eyelashes and eyebrows Thinning, spotty, wrinkled skin Visible veins High-pitched voice  Signs and symptoms also include health issues:  Severe progressive heart and blood vessel (cardiovascular) disease Hardening and tightening of skin on the trunk and extremities (similar to scleroderma) Delayed and abnormal tooth formation Some hearing loss Loss of fat under the skin and loss of muscle mass Skeletal abnormalities and fragile bones Stiff joints Hip dislocation Insulin resistance ",812
I have been losing weight and having trouble gaining weight. I have pain and discomfort in my stomach that is relieved by taking antacids. My mouth tastes bad.,736
"Usually, a split (cleft) in the lip or palate is immediately identifiable at birth. Cleft lip and cleft palate may appear as:  A split in the lip and roof of the mouth (palate) that affects one or both sides of the face A split in the lip that appears as only a small notch in the lip or extends from the lip through the upper gum and palate into the bottom of the nose A split in the roof of the mouth that doesn't affect the appearance of the face  Less commonly, a cleft occurs only in the muscles of the soft palate (submucous cleft palate), which are at the back of the mouth and covered by the mouth's lining. This type of cleft often goes unnoticed at birth and may not be diagnosed until later when signs develop. Signs and symptoms of submucous cleft palate may include:  Difficulty with feedings Difficulty swallowing, with potential for liquids or foods to come out the nose Nasal speaking voice Chronic ear infections ",223
