,text,label
161,寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
162,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
163,持续打喷嚏、颤抖、发冷、流泪,35.0
164,我脸上有皮疹，没有痊愈。我试过一些药物，但没有多大帮助。我的鼻子附近也有小疮，很痛，很难处理。,515.0
165,肌肉萎缩、喉部斑块、高烧、婚外情,27.0
166,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
167,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
168,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
169,关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
170,我有点发烧，尿血。我的头几乎经常疼，而且我经常尿得很厉害。我的下背部也疼。,1035.0
171,持续打喷嚏、发冷、流泪,35.0
172,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
173,皮疹、寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
174,女性生殖系统打开弹出对话框关闭女性生殖系统女性生殖系统卵巢、输卵管、子宫、子宫颈和阴道，也称为阴道，组成女性生殖系统。女性生殖系统打开弹出对话框女性生殖系统打开弹出对话框打开弹出对话框关闭女性生殖系统女性生殖系统卵巢、输卵管、子宫、子宫颈和阴道，也称为阴道，组成女性生殖系统。女性生殖系统女性生殖系统卵巢、输卵管、子宫、子宫颈和阴道，也称为阴道，构成了女性生殖系统。女性生殖系统女性生殖系统卵巢、输卵管、子宫、子宫颈和阴道，也称为阴道，构成了女性生殖系统。女性生殖系统女性生殖系统卵巢、输卵管、子宫、子宫颈和阴道，也称为阴道，构成了女性生殖系统。女性生殖系统卵巢、输卵管、子宫、子宫颈和阴道，也称为阴道，构成了女性生殖系统。卵巢、输卵管、子宫、子宫颈和阴道，也称为阴道，构成了女性的生殖系统。早期宫颈癌通常不会产生任何迹象或症状。晚期宫颈癌的体征和症状包括：性交后、经期或绝经后阴道出血，水样、带血的阴道分泌物可能很重并有恶臭，骨盆疼痛或性交时疼痛,184.0
175,头痛、头晕、失去平衡、注意力不集中,501.0
176,呕吐、呼吸困难、出汗、胸痛,447.0
177,Waldenstrom巨球蛋白血症生长缓慢，可能在许多年内不会引起体征和症状。当它们发生时，症状和体征可能包括：容易擦伤，鼻子或牙龈出血，疲劳，体重减轻，手脚麻木，发烧，头痛，呼吸急促，视力改变，意识模糊,1065.0
178,关节痛、呕吐、乏力、皮肤发黄、尿黑、食欲不振、腹痛、眼睛发黄,467.0
179,寒战、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
180,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
181,寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
182,呼吸困难、出汗、胸痛,447.0
183,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
184,皮疹、高烧、水泡、鼻周红肿,515.0
185,寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
186,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
187,皮疹，黑头粉刺，皱纹,7.0
188,我最近呼吸困难。我一直咳嗽得很厉害，胸口很紧。我也一直感到非常疲惫和虚弱。,149.0
189,四肢无力，颈部疼痛，头晕，失去平衡,186.0
190,寒战、乏力、咳嗽、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
191,皮疹，脓疱，黑头粉刺,7.0
192,我的鼻子和嘴唇周围有皮疹，又红又痛。它有一些黄色的液体流出来。,515.0
193,疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
194,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
195,皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,515.0
196,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
197,排尿灼热、膀胱不适、尿臭、尿感持续,1035.0
198,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
199,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
200,呕吐、疲劳、焦虑、出汗、头痛、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
201,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
202,我的指甲上有小凹痕。我的关节很疼。我的皮肤上有一层银色的灰尘，尤其是在我的背上。,822.0
203,通常在出生后的第一年内，早衰症儿童的生长会明显放缓，但运动发育和智力保持正常。这种进行性疾病的体征和症状包括一种独特的外观：生长缓慢，身高和体重低于平均水平脸变窄，下颌小，嘴唇薄，鼻子尖尖的头部对脸来说不成比例地大突出的眼睛和不完全闭合的眼睑脱发，包括睫毛和眉毛变薄，斑点状，皱纹皮肤可见静脉高音体征和症状还包括健康问题：严重进行性心脏和血管（心血管）疾病躯干和四肢皮肤硬化和紧绷（类似于硬皮病）牙齿形成延迟和异常一些听力损失皮下脂肪减少和肌肉质量损失骨骼异常和骨骼脆弱关节僵硬髋关节脱位胰岛素抵抗,812.0
204,我一直在减肥，体重增加有困难。我胃部疼痛和不适，服用抗酸剂可以缓解。我的嘴很难吃。,736.0
205,通常，嘴唇或上颚的裂口在出生时就能立即识别出来。唇裂和腭裂可能表现为：影响面部一侧或两侧的嘴唇和上颚（腭）的裂口嘴唇上的裂口仅表现为嘴唇上的一个小缺口或从嘴唇通过上牙龈和腭延伸到鼻子底部不影响面部外观的上颚裂口不太常见的是，唇裂只发生在软腭的肌肉中（粘膜下腭裂），软腭位于口腔后部，被口腔内层覆盖。这种类型的唇裂通常在出生时不被注意到，可能直到后来出现症状时才被诊断出来。黏膜下腭裂的体征和症状可能包括：进食困难吞咽困难液体或食物可能从鼻子流出鼻腔说话声音慢性耳部感染,223.0
206,疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
207,肿瘤是组织的异常生长或肿块。囊肿是含有液体或半固体物质的病变。颌骨肿瘤和囊肿的例子包括：成釉细胞瘤。这种罕见的，通常非癌性（良性）肿瘤始于形成牙齿保护性珐琅质内层的细胞。它最常发生在靠近臼齿的下颌。最常见的类型是侵袭性的，形成大肿瘤并生长到颌骨中。虽然这种肿瘤在治疗后会复发，但积极的手术治疗通常会降低复发的机会。中央巨细胞肉芽肿。中央巨细胞肉芽肿是从骨细胞生长的良性病变。它们最常发生在下颌的前部。这些肿瘤中的一种类型可以快速生长，引起疼痛并破坏骨骼，并且在手术治疗后有复发的趋势。另一种类型攻击性较小，可能没有症状。很少情况下，肿瘤会自行缩小或消退，但通常这些肿瘤需要手术治疗。含牙囊肿。这种囊肿起源于牙齿周围的组织，然后才爆发到口腔中。这是最常见的囊肿形式，影响颌骨。最常见的是，这些囊肿会发生在未完全萌出的智齿周围，但它们也可能涉及其他牙齿。牙源性角化囊肿。这种囊肿也被称为牙源性角化囊性肿瘤，因为它在手术治疗后有肿瘤样复发的趋势。虽然这种囊肿通常生长缓慢，但如果长期不治疗，它仍然会对颌骨和牙齿造成破坏。最常见的囊肿发生在第三磨牙附近的下颌。这些囊肿也可能在患有称为痣样基底细胞癌综合征的遗传性疾病的人中发现。牙源性粘液瘤。这是一种罕见的生长缓慢的良性肿瘤，最常发生在下颌。肿瘤可能很大，并侵袭颌骨和周围组织，使牙齿移位。已知牙源性粘液瘤在手术治疗后会复发；然而，肿瘤复发的机会通常会通过更积极的手术治疗来减少。牙瘤。这种良性肿瘤是最常见的牙源性肿瘤。牙瘤通常没有症状，但它们可能会干扰牙齿的发育或萌出。牙瘤是由生长在颌骨牙齿周围的牙齿组织组成的。它们可以像一颗形状奇怪的牙齿，也可以是一个或大或小的钙化肿瘤。这些肿瘤可能是某些遗传综合征的一部分。其他类型的囊肿和肿瘤。这些肿瘤包括牙源性腺瘤样肿瘤、牙源性钙化上皮肿瘤、牙源性腺囊肿、牙源性鳞状肿瘤、牙源性钙化囊肿、成牙骨质细胞瘤、动脉瘤样骨囊肿、骨化纤维瘤、成骨细胞瘤。中央牙源性纤维瘤及其他。,542.0
208,皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,515.0
209,呕吐、呼吸困难、出汗、胸痛,447.0
210,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
211,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
212,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
213,我全身都起疹子了。真的很痒，很不舒服。我也感到很累，筋疲力尽。,193.0
214,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
215,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
216,呕吐、呼吸困难、出汗、胸痛,447.0
217,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
218,瘙痒、胃痛、烧灼感、排尿点状,308.0
219,关节疼痛，膝关节疼痛，髋关节疼痛，关节肿胀，行走疼痛,700.0
220,寒战、呕吐、高烧、头痛、恶心、腹泻、肌肉疼痛,596.0
221,肺动脉高压的体征和症状发展缓慢。你可能几个月甚至几年都不会注意到它们。随着疾病的发展，症状会越来越严重。肺动脉高压的体征和症状包括：嘴唇和皮肤发青（发绀）胸部压力或疼痛头晕或昏厥发作（晕厥）脉搏加快或心跳剧烈（心悸）疲劳呼吸急促（呼吸困难），最初在运动时，最终在休息时脚踝、腿部肿胀（水肿），最终腹部（腹部）,829.0
222,我全身都起疹子，又痒又红。有些斑块的颜色与我的皮肤不同，我的皮肤上有一些肿块或丘疹。,394.0
223,皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,515.0
224,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
225,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
226,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
227,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹泻、伤寒、腹痛,1026.0
228,关节痛、呕吐、乏力、皮肤发黄、尿黑、食欲不振、腹痛、眼睛发黄,467.0
229,胰腺炎的体征和症状可能会有所不同，这取决于你经历的类型。急性胰腺炎的体征和症状包括：上腹痛辐射到背部的腹痛触摸腹部时触痛发烧脉搏加快恶心呕吐慢性胰腺炎的体征和症状包括：上腹痛进食后感觉更糟的腹痛减肥未尝试油腻、有臭味的大便（脂肪泻）,716.0
230,肛门瘙痒的症状可能包括剧烈瘙痒、炎症、烧灼感和疼痛。瘙痒和刺激可能是短暂的，也可能是持续的，这取决于病因。肛门瘙痒通常在就寝时间或炎热潮湿的天气更严重。,48.0
231,瘙痒、皮疹、胃痛、烧灼感、排尿、点状小便,308.0
232,没有具体的症状表明连体双胎妊娠。与其他双胎妊娠一样，子宫可能比单胎婴儿生长得更快。而且在怀孕早期可能会有更多的疲劳、恶心和呕吐。连体双胞胎可以在怀孕早期用超声波诊断出来。双胞胎是如何连接的连体双胞胎通常根据它们连接的位置来分类。这对双胞胎有时共享器官或身体的其他部分。每对连体双胞胎都是独一无二的。连体双胞胎可以在以下任何一个部位连接：胸部。Thoracopagus（thor-uh-KOP-uh-gus）双胞胎在胸部面对面连接。他们通常有一个共享的心脏，也可能共享一个肝脏和上肠。这是连体双胞胎最常见的部位之一。腹部。脐斑（om-fuh-LOP-uh-gus）双胞胎在肚脐附近连接。许多omphalopagus双胞胎共享肝脏和上消化道（胃肠道或GI）的某些部分。一些双胞胎共享小肠的下部（回肠）和大肠的最长部分（结肠）。他们通常没有一颗心。脊柱底部。Pygopagus（pie-GOP-uh-gus）双胞胎通常在脊柱底部和臀部背靠背连接。一些pygopagus双胞胎共享下胃肠道。一些双胞胎共享生殖器和泌尿器官。脊柱的长度。Rachipagus（雷——基普——呃-格斯），也叫rachiopagus（雷——基-奥普——呃-格斯），双胞胎沿着脊柱的长度背靠背连接在一起。这种类型非常罕见。骨盆。坐骨（is-kee-OP-uh-gus）双胞胎在骨盆处连接，或者面对面，或者首尾相连。许多坐骨双胞胎共享下胃肠道，以及肝脏、生殖器和泌尿道器官。每个双胞胎可能有两条腿，或者，不太常见的是，双胞胎共用两条或三条腿。后备箱。Parapagus（pa-RAP-uh-gus）双胞胎在骨盆和部分或全部腹部（腹部）和胸部并排连接，但头部独立。双胞胎可以有两只、三只或四只胳膊和两条或三条腿。头。Craniopagus（kray-nee-OP-uh-gus）双胞胎在头部的后部、顶部或侧面连接，但不在面部连接。Craniopagus双胞胎共享一部分头骨。但是他们的大脑通常是分开的，尽管他们可能共享一些脑组织。头部和胸部。头盖骨双胞胎在头部和上半身相连。这些脸位于一个共用头部的相对两侧，它们共用一个大脑。这对双胞胎很少存活。在极少数情况下，双胞胎可能会与一个比另一个小且不完全成形的双胞胎连体（不对称连体双胞胎）。在极少数情况下，一个双胞胎可能会在另一个双胞胎体内部分发育（胎儿中的胎儿）。,243.0
